formula,target
Bi1P2S6Tl1,2.0139
O8Pb3V2,3.0436
Al5O12Y3,4.4967
P2S6V2,0.8462
Cl4U1,2.2674
B1Ca2Cl1N2,3.3298
C1Ru1,0.9585
Ce3Cu1Ge1S7,1.7138
Ga1O3Pr1,0.6346
Fe2Na3O12P3,2.1177
F6K2Na1Y1,6.25
Cr1I6Tl4,1.4506
Ag7P1Se6,0.6704
Bi2O3,0.106
Ag1Ga1Te2,0.5254
As2Ca1Zn2,0.7229
F6Li1P1,7.5216
C9Fe2O9,2.5989
Ba1Mg0.333O3Ta0.667,3.3957
Cs4Si4,1.5676
Cl2Ni7O18Te6,2.8041
Ce1O4V1,2.5034
Br1O3Rb1,3.9725
Ag1C1N1O1,3.2206
Ba1O8P2Sn1,3.1813
Ag5Ba2La1S6,1.6645
Cu3O16P4Sr3,1.5522
As2Ba1Cd2,0.2443
Br3Cd1Cs1,3.0035
Fe1O4S1,3.693
Ba4P3,0.7444
C2H6P2S6,2.2058
Li2S3Te1,0.9734
H2K1N1O3S1,5.1565
H6Li1Mo1N1O5,4.1261
C1Si1,2.2984
Cl1N1Zr1,1.7602
Al1As1,1.5011
H1Li1Nd2O3,1.6156
Ba3Fe3Se7,0.3994
Li2Te1,2.498
Er6H40N8O49,3.0203
C1K1N1,5.218999999999999
C1O1,6.0226
Fe1S1,0.5272
C1O6Pb2S2,2.7259
In2O5P1,2.1097
Ba1Co1O4Si1,3.4644
B1F4K1,7.8858
Au1Na3O2,2.107
Hg3I2Se2,1.0811
Cu1N6,0.6126
Ba10Br2O30Re6,2.6563
I1N1Ti1,0.5527
In1Na1O8W2,3.2538
B6Cs1Li1O10,5.069
As2O3,4.0171
Cl6K2Sn1,2.1333
K2O5Si2,4.3171
B1Cs1Na2O3,3.2914
Al1Cu1S2,2.0555
Pd1Se2,0.5755
Cu1H2N2O7,1.1101
Ag1Sc1Se2,1.3519
Mg1O4W1,3.3523
La3Li5Nb2O12,3.5429
Lu1Te2Tl1,0.4693
K4O21Te2U5,2.7283
Bi2S3,1.368
O8P2Sr3,5.3942
Ba5Gd8O21Zn4,3.2549
Ca1Ga1Li1N2,2.22
Nb1S3,0.5279
Ca1F5Fe1,3.3287
Mg3Nb6O11,0.4925
C1F2Gd2,0.7659
F8O1P1Sb1,4.682
C2Cs1Na1,3.2973
Al1K1O7P2,5.3074
Er1Mn2O5,1.3064
Al1H6I1O4,4.3131
Er1Na1O8S2,5.7456
Mg2N3P1,3.5315
Bi2Br1Gd1O4,1.2967
As2Mg2O7,3.0455
C1N1Th1,1.227
Ag3S2Tl1,1.1126
S6,1.4005
Se5U3,0.6409999999999999
Ca1F3K1,6.1381
Cd2H4O4,1.8521
B8Ca1H4O15,5.5084
B8La9Na3O27,3.9176
K1O12P3Sn4,3.7506
Co2Mo3O8,1.9398
Co1Se1,0.241
Al2Pb1S4,2.6008
Cr2Mn1S4,2.1123
Br4Cd1Cs2,3.4051
Ag1Nb1O3,2.1531
Ge1K1S4Tb1,2.4196
F1S1Y1,1.3111
K2Mn1Se4Sn1,1.2098
Cs1Hg1Se3Y1,1.3982
Hf1Se2,0.5051
As5Fe4O13,1.3575
Ba1H2O8S2,5.5827
Ga1Li3N2,2.4745
Cl4K2Pt1,2.4777
I3U1,1.6103
Li5O5Sb1,2.9349
O72Si36,5.624
Fe2O4Si1,2.3993
Cl6I2,1.7346
Mg2Mo3O12Tl2,3.8357
Mn1Rb2Se2,1.8565
Li2Na1Sb1,0.6834
Cl14Rh2Te14,1.4081
Eu2S4Sn1,1.0027
Cl1Gd1O5Te2,0.3272
C2H1K1N4Ni1S2,1.7614
Li7O8Rb1Si2,4.7181
Al1Li1O2,4.5948
Br1Eu3O4,0.5508
Bi1Li1O3,0.1928
Ba1O6V2,2.758
C1H4N2S1,4.3271
Cd1Cs1F3,3.5584
Br3Li6N1,2.0884
Cl2Cu5O12Se4,1.0268
H3Na1O6Si2,5.0622
As2Cd1F12O4S2,3.5005
Ge3O25P6Si2,4.0639
As1Br3F6,1.6074
Ba3O9Sr1Ta2,3.9238
I4O1Ta4Te9,0.5945
Cr1O4Tl2,2.3828
Hf1O3Pb1,2.7537
Ba1Dy2Se4,1.374
Ba1O4S1,5.9603
Ca2O4Sn1,2.446
Al4C3,1.3187
Au2Cl6Cs2,0.9237
K1P1Se5Ti1,1.249
C6I2O6Os2,2.3856
Ba7Cl2F12,6.0576
Cl8Mn3Na2,4.0932
K4P6,1.0221
Cl6Ga1O2Re1,2.0094
Na2Ni1O2,2.3481
Ba2Cu3O6,0.2491
N1O2Si1Y1,4.0806
As1Cd1K1,0.2566
P2Pt1,0.8759999999999999
F13Na5Zr2,5.56
C4Cd1Hg1N4S4,2.4806
B4Cu1Ho2O10,1.7168
Br3Ga1,3.2741
Cl5Rb2U1,3.1108
Cr1H8N2O4,2.8754
As6Cs4,0.4232
F6Ge1K2,5.7209
Ca3O6Tl2,0.7297
K4O18Si6Sn2,3.492
O7Ti2Y2,3.2875
Cr2S3,0.5056
Ca5Sb3,0.4206
H2Mg2O3,3.565
F1O3Re1,3.0462
Ba1K2O12S12,2.736
H1Na1,3.7962
Ba1Li2Mg1O8P2,5.5571
Cs2H10O24P6Re2,0.7604
Na1O3P1,5.127999999999999
Be6O24S2Si6Zn8,4.5022
Ba1K1O4P1,4.9629
C1F1O3Rb3,3.4701
O3Rh2,1.7278
P1Se4Tl3,1.4309
Ge9Li4O20,2.862
C3Cs1N3Se3,1.7522
Na2O4U1,2.9066
Fe1Li1O9P3,3.7117
Br1Fe1O3Sr2,0.8466
Be1I2,4.1243
K2Mn1S2,2.2738
Cd1Cr2H14N4O8,2.8695
O5Te1U1,2.9410000000000003
Cs1H3Mg1,2.9296
Mn2O5Pr1,1.4333
Mo1O6Te1Zn1,3.0155
Ag1K2Nb1S4,1.7358
H8N6O12Zn1,3.2565
H4K2Na2O14P4,5.2398
As4Br3C8Cu3H18N2O4,3.0226
Ag6Ce1N9O27,2.9194
Ba5Cl1Mn3O12,1.7869
Br6W1,1.1364
Eu2Ge1S4,1.9244
C8F12O8Ru2,1.3834
F1Rb1,5.5444
Au1C2N2Rb1S2,3.0038
Ni1O4Sb2,1.9338
Ag1Dy1Te2,0.8778
Bi1Cl4N3S4,2.0251
Cl2Cu1O6Se2Sr2,1.7913
Li2O8P2V1,2.4648
F4Xe1,2.7105
Al1Dy3Fe1S7,1.779
Au1Rb1,0.0736
Cl5Cs1Pd2,1.9541
Cl4N1Re1,1.283
C4H9N1O4,3.2082
Nb3O10U1,2.402
Cl6W1,1.8452
Cl2Zn1,4.6308
H2N2Na2O4,3.0117
Gd2O7Zr2,0.1483
Ag1O2Rh1,1.654
Bi2Cl1Er1O4,1.4394
Ca2O7Sb2,1.7361
Ge1K1O5Sb1,2.2334
H6Se1Si2,3.6874
Bi1Nb1O4,2.6421
C2F1H10N2O8P1V2,2.7260000000000004
La4O12Ti3,3.2068
S18,2.4698
Cu3Mo2O9,1.1272
Ca1F6Sn2,3.5593
Cl14Ir2Te14,1.4003
O3Pm2,3.7054
Br2Mn2Sb2Se4,1.0599
K4P2Pd1S8,1.9188
Al1B2Li3O6,4.8247
H1Mn1O3P1,4.3405
Ba1C2N2S2,3.8461
C2Co1N7Sr6,0.7646
Cl2Ni2O8Sr1Te3,3.0777
In1K1S2,2.1297
H6O12P3Pr1,2.3342
Ni1O6Re1Sr2,0.3743
Cu3Sb1Se3,0.7488
Ba3Ni1O9Sb2,0.7745
Ag1Bi1Se2,0.4387
Cl3Gd1,3.9353
C4Cl2Co1H24N8O8S4,3.7254
Cs1N2Nb1,1.7973
O7Si2Y2,4.5615
Cr1O5Pb2,1.8305
Au1Cl3,1.2393
H4O6Se1Zn1,3.05
C2H2Na2O6,3.1734
Cr2Hg1O4,1.5824
Cd1P4,0.6263
Cr1O4Tb1,0.7146
Na1P1,0.8768
F3O4P1Sn3,3.7663
As1Cd2Cl2,1.0197
Cs1I3Sn1,2.3117
Cu1La3Se7Si1,1.4951
As2Na2,0.7085
Cr1F6K1,1.3351
In1Li1O2,2.022
Co1Cu1O7P2,1.4132
Cu1F4Na2,2.6242
B4K2O7,4.8099
Cs2I4O11,2.8786
Cr1H5O5P1,2.8406
Ge1Mn2O4,0.3568
Mn1Mo1O4,2.801
As2O9Pb2Ti1,2.59
C4H16N2S14Sb8,1.3506
Mn1Se2,0.6998
Eu1F2,2.1001
Cl3Cu1H4Li1O2,1.2727
Er2O7Ti2,3.1084
Br2Li5N1,2.086
Cl2Mg1O8,5.246
Cl4Hf1,4.1672
Br4K2Pt1,1.9772
Ba2O6Sb1Y1,3.5403
Nb2O7Sn2,1.0459
O5P1Sb1,2.5342
Cl4N4S4Te1,1.9059
Ir1La3O7,0.3313
Ba1F7Ta1,5.8171
H2K1O2P1,5.1321
Rb1S8Sb1U2,1.7197
B10O21Pb6,3.2545
Hg2O3Se1,2.2985
Ca1Cr1O10Si4,3.2917
Br2O6Pb3Se2,2.9116
Fe2O6Te1,1.1176
C1F3Hg1O3S1,3.2936
B24C1Mg2,2.5023
C2Cl1Mg1Na3O6,4.2173
Cd1H2O2,1.8275
Dy1O4P1,5.8931
O12Te1Y6,2.7108
Cl6Cs2Se1,2.7447
Cl4V1,0.9955
P4Th3,0.1344
Ag1F30O6S16Sb1Te6,0.9464
Ba1N12P6Sr2,4.1549
Cl9Mo2Rb3,1.4857
Cl2Hg5O4,0.1785
Cu1K1Pd1Se5,1.1615
Ag3I1S1,0.9618
F6V1Zr1,2.4329
Cl3Ga1,4.1455
C1H4N3Rb1,3.604
Mn1Rb1Sb1,2.0535
Pb3S15Sb8,1.5883
Cu3S4V1,1.2808
O6Se1U1,3.0296
Ba1Er2F8,7.229
Er2O7Sn2,2.173
Ba2Ca1Mo1O6,2.1194
Cr1H1O2,3.306
As4Se4,0.1059
Cr1O6Sr2Ta1,3.1964
C4I2O4Ru1,2.1795
P1Pd1Se1,1.0547
C1Cl1N5S3,2.2897
Se4Ti1Zr1,0.1312
Cs2F1O3P1,4.4036
Cu2Na1O2,0.9175
Mn1O3Ti1,2.1939
Na1O8Rb3Ru2,1.4048
I4In2,1.76
Ba1Be1O4Si1,4.6026
Cd2O7Ta2,2.1169
La1N2O1Ta1,0.9477
S4V5,1.2684
Ag1O4Tc1,2.341
N4Se4,0.8037
Ag1P2,0.7696
O7P4S1,4.0652
Cd1Mo1O6P1,1.7987
Cd1N3O6Rb1,2.3504
Al1B1Ca1O4,4.7094
Br1C2H8N1,4.7066
Au1Li3O3,2.0443
B3O6Rb3,3.9303
Cd1O4U1,2.6781
Ni1O4Se1,2.2177
C1Cl2H3N1O2S1,2.6397
B1La1O3,4.3992
Lu2S3,2.5639
Ge2Hg3K2S8,1.5247
O7Sn2Ta2,1.6339
Bi4Br2O9Te2,0.8813
Cd1Cl3Cs1,2.6273
Br5W1,0.6622
Ag2O7S2,3.2331
F6K1Rb2Sc1,6.4424
Ba1Mg0.333Nb0.667O3,2.9085
Au1Rb1Te3U1,0.7166
H12Ni1O9S1,3.7586
P2S6Sn2,1.0623
Nb2Ni4O9,2.5821
Cl1O3Tl1,4.3266
Cl1Eu5O12P3,2.5899
Ag1Ho1Te2,0.878
Ba1O4Tb2,3.2033
Cu2Rb2S4Ti1,1.8904
Cu2F1O4P1,1.4057
Cu1Pr3Se7Si1,1.3514
Ba2Ho1O6Ru1,1.4580000000000002
Cr1F2,2.8187
Fe2O12Se4Sr1,2.1546
Os1Te2,0.1485
Nb1Nd1O4,4.1983
Cu3Nb1Se4,1.5572
Ag2Se1,0.0858
K1O8P2W1,2.3947
F6Ge1Rb2,5.8168
O12Rb2Sr1V4,2.7725
Bi1Cs3,0.2221
Gd1K1O3Pd1,1.3214
B3Cl6N3,3.1347
Ge1H3K3O2S3,2.9612
H4Li1O7P1V1,2.1668
Cu2Hg1I4,0.9407
Ca1Cl1H1,3.8508
Al9Fe2H1O24Si4,3.2288
Hg1O3V1,2.0947
Cl3O12Yb1,0.1025
Al6Cl2Li8O24Si6,5.2544
Se4Ta1Tl3,2.2639
Cl3K2N3O5Os1,2.4642
Cs2F6Ge1,6.013
H1O2Y1,4.671
Fe1Nb1Sb1,0.7499
Ce2S5Si1,2.4101
Li5N4Re1,2.9305
Ba2Cu1O6Te1,0.267
Ca1O4S1,5.681
Au1Br4K1,0.7265
Li6N4W1,3.1463
Ba1S3Te1,1.9113
Ba1Ca1O7V2,3.2246
H12N10O8Pd1,2.5792
O8W2Zr1,3.5516
C4Ca1Cu1H4O8,2.0194
Fe1Ga2Se4,0.9493
Au1F6O2,0.0445
S8Tl1V5,0.8132
Au2Ba1F8,2.9617
As1F11H1N1Te1Xe1,2.3572
Ca2Cl1O4P1,5.3814
Ba3Dy4O9,3.2426
Ge1Pb2S4,1.9928
Cu3S2Tl1,0.6281
Co1Mo1O6Te1,2.9165
Cu3P1S4,1.3551
Ca1Mg2O12S3,5.6257
Mo1O11P3Si1,3.4472
I2Te2Th1,1.0512
C4Cl4H14N2Sn1,3.0106
C1Na4O4,2.4562
Al2Br6N2S2,1.6394
In1O4V1,2.8952
Bi2Na1O11Sb3,2.3937
H6N2O4S1,5.4114
Ag3O4V1,1.3736
Al6O16S1Sr4,4.385
Cl1F1O7Pb2Se2Ti1,2.8946
Ba1La2S5Zn1,1.4036
Cs2Ge3O9Ti1,3.2206
C6O8Tl4,2.9164
Cu2Mo1O7Se1,1.3683
Ba1O8Se2U1,0.0372
Cd3Rb2Se4,1.4811
Nd3O12Sb5,3.104
F4Hf1,5.3988
Cu2Hg1Si1Te4,0.1252
Li1Nb1Rb2S4,2.4504
Ba1Cl2H6O11,5.3036
Cr1Dy1O6Te1,2.6483
Cr4H4K2O16Zn1,2.5917
Cr2Cs3I9,0.9459
F6Pb2,1.8946
B3Be2O7Rb1,4.7938
Fe7H4O24P6,3.1111
Ga1H1Si1Sr1,0.4434
B1H1In1O9P2Rb1,4.1625
Cl2Cu2O1,0.9325
Cl10P1Ta1,2.3244
N2Sr2Zn1,0.5613
Cs1F3O1V1,2.3838
Be1H4N1O4P1,5.2355
C2N4S4,0.5965
F3Mn1,1.4178
C2N2S1,3.8498
Cs3Sb1Se4,1.4439
Cr1Na1O8W2,2.1643
Cl8Hg2Pd1Rb2,2.4232
H12N8O3P2,1.405
Cl1O12P3Pb5,3.3597
Al1F5Tl2,4.0612
Er2Eu1S4,1.4204
Ag1O4P1Zn1,2.4742
Sb3Sr2,0.0853
C3H8N4O5S3,3.475
Ca1Cl2O4,2.5965
F2Fe1,2.6339
Ba1Rb1S4Ta1,2.595
C3Hg1K1N3S3,2.1203
Li3O4Sb1,3.0613
Dy2S3,0.5939
Ce2H1Li1O3,1.6379
Cu2O5S2Sc2Sr3,1.9663
La2Ni1O4.15,0.1826
Al2K6Te6,2.1469
Al2B4Li6O12,4.8994
Mo4O15Tb2,3.2243
H1Na1O4Si1Zn1,3.919
Cd1O6V2,2.28
I1N1Zr1,1.2338
Cu1H1I1O4,1.802
Hg2O4Se1,1.36
Al12Cd8O24S2,2.7932
Na2S1,2.4898
Ag1Cs1N2O6,2.8760000000000003
B1Be2F1O3,6.3568
Cu1Er3S7Sn1,1.3348
H1Li2O8P2Sc1,5.0158
Cd1F6Sn1,3.5813
Dy1Li1S2,1.9242
Al3B4Nd1O12,3.9379
O3Si1Zn1,4.1238
Cu1Dy3Se7Sn1,0.9021
Cs3P7,2.3641
As4Ba4Si1,0.9866
Bi1I1O3Te1,2.3425
H2N2S6,2.9614
Al1Gd3Mn1S7,0.7968
Al3H3O10Si2,5.4663
Cu2Fe1S4Sn1,0.2336
I4In1Na1,2.4738
H1O5V1Zn2,3.0245
Ca1K1O9P3,5.0537
Ag1C2N2Tl1,3.3979
As1F6I1Se6,1.5593
As1K1Se2,1.5678
La4N2S3,1.0816
F6Li3Ti1,3.355
Ga3Os1,0.6497
Br10C2La6,2.093
Ba4O9Ta2,4.0923
Ag1F11Pd1Zr2,2.8378
Na10P6Sn2,0.2426
F5H8N1,7.3262
Al1Li5O4,4.6689
Ag2O4Se1,1.3808
Ba5Cl1O12P3,5.0571
Cs1H6Li2N3,0.5914
Cd1H1N1O4,3.1311
B4Dy1W1,0.264
Br2Cd1Sb2Se3,1.1284
Cs3Er2I9,2.8589
F2Li1O8Si2Y3,5.2467
As2Ca1Cd2,0.3132
Co1La4S7,1.7971
La1O3Tl1,0.3224
H8Mn5O12S1,1.1582
Li8O6Pb1,2.3445
Cs2F4Hg1,2.0283
K1Li1Se1,2.511
C4H8I4Sn1,2.9810000000000003
Cu1K1S1,2.2557
Al1Cl8Nb1,2.2817
Br9Cs3Ho2,4.2156
As1Ca1Cu1,0.1148
Ga2La2O1S6Zn1,2.5814
Ba2Cu1O6W1,0.9062
B1F4Na1,7.8271
La2O5Pd2,1.8389
La2Se5U1,0.8707
Eu1Na1O4Ti1,0.2072
Bi2O6Ti1Zn1,1.5109
Al1F4Tl1,4.2369
Cu1La1O8W2,1.7559
Cs1O2Y1,2.8353
Be1La3S7Sb1,1.4992
Ge3O9Ti1Tl2,2.7433
Ba3Br2Fe2O5,2.2038
Cu2Pb1S4Si1,1.5419999999999998
Co1O6Pb2W1,1.9623
Cr2F5,1.2586
F6O9Si2Ti1Y4,3.2647
Cl1Er1Mo1O4,2.61
B1Cs1Se3,1.6356
Al6B5F3O15,6.1047
Hg1O4S1,1.3513
Ho2S3,1.4639
Nb2O7Sr2,2.7947
F11Nb1Xe1,2.5687
O4Pr1Ta1,3.5744
Cd1Mo1O4,2.3377
As2Ba2Zn1,0.6743
Ce1Mo6Se8,0.2067
Ag1Er1P2Se6,1.9226
Cs1Fe1O2,1.9463
C6Cs2K1Mn1N6,1.4046
K2Mg2O12S3,5.5605
Bi1K1Li6O6,1.5192
Na2O4S2,2.3388
Ag1Bi2Cl1Se3,0.7955
In2K4P4Se16,1.2338
Mn1O6Sr2Zr1,1.3895
K1O4P1Sr1,5.1137
Br3C3H9P2,2.6219
Cs2Hf1I6,2.201
Ba1O5Pd1Y2,2.3661
Cd4I3Sb2,1.153
Cd2Eu1P2,0.491
Nb2S11Tl4,1.3369
Cl7Nb3Te1,0.9007
N2O2S4,2.2865
Hf1Se4Tl4,1.2595
As4Cl1Cu1S3,1.7607
Gd1Na1O4Ti1,3.1108
C3H7N1O6Zn1,4.7517
Cs1P1Pb1Se4,1.5993
F5K1Na1Nb1O1,4.7093
Li2N2Na4,0.5022
Cd1O4W1,3.0818
C2H4N4,4.718999999999999
Au1C4H12N1,2.9299
F6K2Na1Rh1,3.267
O9P2V1Zn2,2.6504
Ba3S7Sn2,1.9546
F4Li1Mn1,1.87
F10Na1Sb3,4.9577
Eu1Ge1Na1O4,0.2844
Ag1Ce3Se7Si1,1.4625
Ag1In1P2Se6,0.8170000000000001
As4Ge1Sr4,0.7536
Ge1Na1Nb1O5,3.1793
O12P4U1,3.4957
Ge4Na4S10,2.4646
F8Na3Ta1,5.0915
Ba2C3Ce1F1O9,4.6149
Cs1N1O2,2.3291
Be1Se1,2.6684
I1O1Rb3,0.6325
Cl1H4N1O2,3.0568
As1Bi1Mn1O5,2.468
Ce1Na1O7P2,5.0343
B2K2O6Zr1,3.4039
K1O4Tc1,3.2635
O10P1Sb5,3.133
Ba4Cd3S10Tb2,1.9228
B2Cd3O6,1.618
Mn1Na6O4,0.9058
O8Rb1V3,2.0663
Ag1P1Sr1,0.3619
F6K2Mn1,3.221
P1S4Sr1Tl1,2.052
Cr1O4V1,2.0747
Lu2Mn1Se4,1.0341
B2Ba1O6Ti1,2.8853
Ag4I1O4P1,1.2809
Cu3F12H24O12V2,0.9515
Cr1P1S4,1.2708
Ag10Br3Te4,1.0639
C8H24N2O4S1,3.8867
H8N2Ni1O10,0.0543
Fe1K1Se2,0.2485
B4Ca1O7,6.3119
Ca1N1O2Ta1,1.6646
Ag1C4N3,3.5748
Ba4O6Pt1,2.0019
Ba1S3U1,2.2421
Ba1Mn1S2,1.543
Cd1H4Na2O10Se2,2.9479
P5Tl1,1.1671
B1H8N1,5.5327
Hg1S8Sb4,1.1273
Cl1Hg3I1S2,1.3893
Ce1N1O2Si1,2.5115
F2Pd1,1.7963
B2K2La2O7,4.0894
Ge1Mg1P2,1.4898
F6O2P1Sb1,4.4162
Br1Mo1Te4,0.8476
Ga2Ge1La2S8,1.722
Cs1Te4,0.429
Ca2Ge1O4,3.5653
Ca12Li6N16O3W4,2.6632
Cd1S2,1.2558
Ba2Ca1Co1F14V2,2.0851
Cr5Na1Se8,0.7689
Mg1O6Pt1Sr3,3.014
Na1O12P3Sn4,3.7432
Ag5K1S3,1.2897
Cl4Fe1Rb1,2.5302
Cl18P2Ti2,2.2411
O4Sb1Ta1,2.4378
Au1K1S5,1.7932
S2Tl2,0.8016
Al1Cs2F6Na1,6.6896
C4Cr1H4O10Rb1,3.4204
Li2O3Si1,5.0798
Cl1I1Sn1,2.514
Ag1La3S7Si1,1.9253
C2Cl2H4N4Zn1,4.7302
Ce1S6Y3,1.0349
B1F4N1O2,2.9035
Cr1O7Rb1V2,2.1109
Ge1Rb1,1.0515
Cl2,2.478
Ga2Mg1O4,3.2910000000000004
Br5Ce2,0.5982
Br4Cs2Mn1,3.6064
Al2Ru1,0.1204
In1K1Te2,1.0303
Ag3In1O8P2,1.9943
Cs1P3Zn4,0.3846
F11Pr1Zr2,3.9601
C7H7N1O5W1,2.5237
B6O13Zn4,4.0432
Ba1Gd2O7Sc2,3.6151
Nd1P1S4,2.1991
Ag1As1S2,1.7361
Co1H6O8Se2,3.4022
Br6Hg1Tl4,1.7648
Cl3Pt1,1.2142
C8Ga2H26N4,3.4513
Al6Ca4O16S1,4.6735
Be1H4Na2,4.5755
Mo1N2Na4O2,2.2291
F6N3P3,5.6849
N4O14Rb2U1,2.3757
Ge1Mn1O4Zn1,1.0224
Ni1O8Re2,3.7998
Cd2H1Li1O7Se2,3.5762
La4Mn1O1Se6,1.2291
Rb2Se15Th7,1.4456
C12Co2N12Zn3,5.1892
Cl12Te4W2,0.3157
Ba2F5O8Si2Y3,4.8449
Ag2Mn1O8Sr1V2,2.4108
Al1F6H12N3,5.7311
Na4O4Sn1,1.8651
Ba2Cu5F14,1.9301
Cl1N1Sr2,1.9362
Cd1H1O3P1,3.4975
As2O7Ti1,2.9499
C4Cu1Hg1N4S4,1.2296
Cr2Fe1O8Rb1,1.8942
Cr2I1O4P1,0.7788
Cd2Ir1Na3O6,0.4652
Cl6Cs2Ti1,2.7465
Ca3O12Sc2Si3,4.2268
Ca1O4Tl2,0.0486
Au1Br1,2.0518
C2F6Na2O4Sb2,3.0761
Al1H6O12P3,5.4806
Cl4Hg3S2Zn1,1.3119
O6Rh1Sr3Zn1,0.4132
Cl11Cs1Nb4,0.6633
