formula,target
Ge1Mg2O4,3.0164
Cd1Te4Tl2,0.1117
Pb1Te3Tl4,0.1015
F6K1Na1Si1,6.9729
H6Na1O6P1,5.2145
Br4Sn1,2.4422
Li16N8O1Ta2,3.3555
Al1O4V1,3.0435
K1O2Tl1,0.8816
H8K2N4Zn1,2.1177
Cu1S7Sn1Y3,1.361
O4P1Sc1,4.8931
Ag4P2S6,2.015
H30N7O12P3,4.6235
Ge2Na6Te6,1.261
Ag1Bi3S5,0.8085
F6Mo1,4.0293
Mg4N12P6S1,4.8316
Na1S2Tb1,2.2657
Li5O6Re1,2.2411
Be2Cl6Te7,1.2883
C6Co1Cs2N6Rb1,5.1008
Mn2O5Tb1,1.3227
Cu1Fe1O2,1.1459
Cr2O4Si1,2.0423
Na1Nb1O2,1.4292
Ca1O3Ti1,2.366
Nb2Se9,0.8348
Al3Cl12Dy1,4.2589
Cu1Na2O2,0.7139
O8Te2Tl2U1,2.8669
F6K1P1,7.1960000000000015
As1Li2Na1O4,3.8876
S5U3,0.1631
Hg1Mo1O4,2.2419
Br3Cu1K2,2.4765
Fe1Li1O4Si1,2.9005
Cs2O12Sr1V4,2.6597
Mg3O8P2,4.697
Cu1I1Se3,1.2242
K3N1O4,3.6429
Cu2Mg1Se4Si1,1.1154
Ba2Nb1O6Tb1,3.1457
B2Ba2Cd1O6,3.1241
C4K2N4Pd1,4.4275
As4Pb9S15,1.5735
Li6Mo1N4,2.7071
Br2Hg3Te2,1.7328
Cl1O3Pb1V1,2.2987
Cl1O4P1Sn2,2.5822
P1S3Zn1,2.2286
In1S1,1.3221
Br1In1O1,2.1235
Fe3H8O12P2,2.5423
Pr2S5Zr1,1.0637
Ba1Co2O8V2,2.8813
Cl4Pt1,0.3609
Er1F1Na1O4P1,5.5199
N4O2S4,1.9289
Au2F8Hg1,2.0808
As1Se4Tl3,0.7445
H4O4P2Sr1,5.4194
Cu2O7P2,1.3764
K1Na2Sb1,0.7324
C1H1K1O2,4.3206
O4P1Tb1,2.9626
K2O8P2V1,2.4538
Br2Cd1H4O8,4.0085
As2H1K1O6,2.705
Li4O4Pb1,1.4474
Fe2P2S6,1.6369999999999998
Ge3O9Sb2,2.9371
Cl1H4N1O5,4.9733
Br4K2Zn1,3.9148
Bi2Ga4O9,2.9024
Mn2O4Ti1,1.7773
Ba3Nb2O9Sr1,3.688
As1Si1,1.1986
C2Na2,3.3749
As1K1Ni1O4,2.8898
Cs1Ge1,1.3785
O14Rb3Sb5,1.1686
Br3C1F1,3.262
Cl2Si1,2.0118
O4S1Sr1,5.91
Au1C4F12Li1O12S4,1.6357
C2Fe1H4O6,2.2115
Br3Cs1Li2,4.2957
Ba3Na1O6Ru1,1.4769
Eu1Te1,0.7902
H6Nd1O12P3,3.2217
Cs4Fe1O3,1.3343
Ir1Sb2,0.354
Cu3K3P2,1.4959
C2Cs2O4,4.1749
K1S2Y1,2.3314
Ba1Nb0.67O3Sr0.33,3.0267
Ba4Li2Si6,0.0939
F10In3Rb1,3.6509
Ba2O10Si4,4.7362
Br6Rb2Te1,2.0903
O7P2Zn2,4.3859
Ba1Nb1O8P1Te1,2.8557
B2Ca1H8,4.9489
O7Sr3V2,0.2012
B12P2,2.4904
Ca1Cl2,5.4449
Na4Si4,1.1561
Cs1Ga3,0.0486
H12N6Ni1O4,0.6446
As1Li1Mg1,1.3689
Cr2Fe3O12Si3,3.0149
La2S5Zr1,1.1037
Al1Si1Te3,1.233
As1Dy1O4,3.629
Fe1S4Sb2,0.9952
Gd1O4V1,2.9365
As2S6Sn1Tl2,0.7170000000000001
Na2O8P2Th1,4.6857
Cu1Ga1S2,1.122
P1Ru1Se1,0.3313
Au2F8Ni1,2.2345
Ba5Cl1O12V3,3.9612
Cd1Cl3Tl1,3.2752
Cs1N3O4S2,2.645
Cd1P2Si1,1.4128
Al2Se4Sr1,2.9730000000000003
Al1F6Li1Sr1,7.3277
Ag1La3Se7Si1,1.5795
Na2S2,1.2368
Na1Si1,1.1541
As1Br1Hg3S4,1.5222
Ca2Nb2O7,1.7677
As2Ca2H4Mn1O10,2.616
I4Mg2O12,3.4681
Cr2O6U1,1.2059
Sb2Se3,0.7661
Ru1Se2,0.8640000000000001
O2Rb2,1.7635
Al4As8K12,0.4742
Al2H4K1Ni1O14P3,4.1213
Ca1In2P2,0.4839
Li1Mn1O4V1,2.2311
Ba2Br1Cu1O2,2.6195
Cs2F6Zr1,6.7142
As1Na1O3,2.8379
As1Cu1O4Tl1,1.2011
Bi1O4V1,2.7616
Ca1O3Sn1,2.9496
Li2O20P4U3,3.4168
As2Ge1Zn1,0.1369
Se3U1,1.1145
B2Ba1O8Si2,5.4903
H2O2P1Rb1,5.1545
Re6S11Sr2,1.36
I2Li1O8V1,2.6185
Br1K1O4,3.0653
H1I1O3,3.2292
O5P1Rb1V1,2.7164
Cs2F10O1Sb2,3.8687
C3H24N9O15S3Sc1,4.6538
Cl3Eu3Li1O4Si1,2.4375
Ag3C6K2N6Na1,3.4254
C1H1Na1O2,4.8579
Cd1Ga2Te4,1.0913
F2H1K1,6.9147
N3Ta1Th1,0.2032
H12Na2O9Si1,4.6813
O4Sr1U1,2.5540000000000003
Ba3O9W2,3.45
Dy1Te2Tl1,0.6314
Ag2Hg1O2,0.7844
Ge3O12Sb4,3.2317
F10Fe2H2O1Sr2,2.0161
N2Si1Sr1,2.8613
Se8,1.625
Li2Mn1O4Si1,3.4557
Cr1La1O6Te1,2.5905
O26Si4Sr3Ta6,3.2821
Na2O13Ti6,3.3122
F11N1S1Sb2,3.5455
Ge5Ir4,0.0602
Ba3Mg1O9Sb2,2.6497
N5P3,2.6031
Al22Na2O34,4.5067
Cl1Dy1H2O2,4.6456
As1Cd3Cl3,1.4826
Ca1Ni4O8,0.5077
Cl2Pd1,1.4917
Cl6K3Mn1Na1,4.2062
I4O12,1.9063
Mn2P2Se6,0.9148
Cs2S3Ti1,1.7004
C1Mn1O3,3.6051
N1Na1O2,2.411
Ge1La2S5,0.4108
P3Re1,0.2891
C4F2H12I1N1O2,4.5025
Al1Ca1O5Ta1,2.6832
Hf2Nd2O7,3.7793
Cd4Se6Si1,0.8743
As2Ca1Mg2,1.2626
Bi2Pb3S6,0.6098
H1Na1O7P2Zn1,4.9671
Ag1Rb2S4Ta1,2.2981
K1O8P2Sb1,2.9496
Cs2O4Ru1,1.3364
Ag3O12P3Tl2,1.0328
Cd1Ge1Li2O4,2.5232
As1K3Se11Ta2,1.1857
As1Ca1F1Mg1O4,3.9282
F9Mn2O2,0.612
Co1In2S4,1.3128
C1H9N4O4P1,5.0044
Cs4O4Sn1,2.2168
I5K2U1,2.5557
K2O2Pd1,2.0419
Cu3Ho3Sb4,0.2881
I7Nb3Te1,0.6731
B3Ge1O7Rb1,4.464
Al1H6Li1Mg1,3.3655
C8Co2O8,2.8336
C1H3N1O3Zn1,4.1783
O7P2Si1,5.7707
As1F5H6N2,2.6773
Li1Nb3O8,3.1634
F2H5N1,6.9343
Cs1O8V3,2.0518
C2Cl2H4Hg1N4,2.301
Ba1Cu1La1S3,1.1649
C6H17N1O2P2,4.4076
C2Cu1K1,2.358
O8Pb1Se2U1,2.8009
Cu1F1Na1O4S1,1.6118
Cu1In1P2Se6,0.5455
C4Cs2H2N4O2Pt1,2.5964
Li1O4Ru2,0.2346
Be1C1N2,3.8531
Ac1Cl3,5.0778
Br2C1Gd2,0.3924
C1H2N2,4.5395
Ca4Cl6O1,5.2228
Mg1Mo1N2,0.7104
F14H18N6Zr2,5.5959
Al1Ca1F6Li1,7.6448
Ge1Na2O5Ti1,3.6118
In2Mn1Te4,0.5116
Ga2O9Te3,3.7624
N5Nb1Sr5,1.1113
Na1P1Sn1,0.5369
Cs1Er1S2,2.1533
O6P2Sr1,5.4245
Cd3Sb3Tl2,0.0429
K2Mn2O15Si4Zn4,2.1074
Ag1As1Hg2O4,0.8752
Br6K2Sn1,1.0436
Bi4Pb1Te7,0.3768
Cd4Cl6O13Te6,3.2913
Gd1K2O8Rb1V2,3.3642
F2K2O5P2,5.0323
Au1Cl8P1,1.7781
Ga1Rb1S2,2.5091
B2C6F8Fe1O6,4.3797
Cs1Ho1Te3Zn1,1.4581
Cl2H6N2,5.4634
Fe2O6W1,1.761
Ni7O24P6Tl4,2.8331
Br2Cs1F1,1.7449
K3O8Ta1,3.0012
Cu1Ga2O10Se3,1.4349
La1Na1O6Se2,3.943
Ba1Ca1O9P2V1,2.3732
Cu1K3O2,1.8022
As1O4Tb1,3.6578
As2O7Sr2,3.3287
F6K2Zr1,5.5477
Ge1S1,1.2001
Mo1O4Zn1,3.6616
Ce1H8O7P3,4.966
Hg2O7V2,1.3306
K2N4O12Pd1,2.5697
Cd1Cs1La1Te3,1.5997
Br4Ga2,2.9496
Au1Cl1,2.2841
Cl1O4Pb1Re1,3.4416
Cs3S4Sb1,2.1269
C4Co1Hg1N4Se4,2.1694
Er1P1S1,0.1115
K3O3Sb1,3.2404
B1Fe1O3,1.8807
H8I1N4P1,1.0341
Ag3C1N3O6S1,2.6086
F1O1Tb1,4.9388
Cl2O3Te1Zn2,3.7399
Gd1Rb1Se2,1.267
Cl2H13N5O2Ru1,2.303
Bi8K2Se13,0.8013
C4H8O8Zn1,2.6924
Cs3F3Mo2O6,3.9403
Ag1C2Cl2F6N2Sb1,3.8385
Sb1Se3Tl3,0.9541
Cl1H2Nd1O2,3.881
B2Be1C2,0.22
C1Cl1La1N2,3.3873
Bi1H1O7Sr4,1.2619
B6Ba2Ca1O12,4.9619
Cl18Cu2Nb6Rb2,1.1171
Ba4H0.666Nb2O9.333,3.4469
Br4C6Cd1Hg4N6S6,1.7358
O8P2Sr1Zn2,4.4318
C2H9K1Mg1O10,5.0318
Ir3Si5,0.9462
As1Er1O1Zn1,1.1206
Ba2H4Pd1,1.5853
F22Sr5Zr3,5.3504
H2Mg3O4,3.7768
Cs2F6Na1Y1,6.8359
H2O6P2Zr1,4.148
Cl10U2,2.2316
Ag1N3,2.3008
Cu1K1Nd2S4,1.1276
K3Na1O8S2,5.2604
H6In1N1O6P2,3.957
Cl8N6Sb2,1.9282
Ag1C2Dy1H2O9S1,3.4908
Ir2S3,1.1024
Cr3Li1O8,1.9933
Fe3O8P2,3.2045
Os1Sb1Se1,1.2411
F2La3Nb1O4Se2,1.8769
H1Na1O1,2.8128
Cs1Mg1O4P1,4.4143
Cl6Nb1Rb2,0.8901
K1La1O2,3.6501
Ba1Co1La2S5,1.2405
Al1Ca1F5,7.1474
As6Be2Ca3O20Si2Ti1,3.0497
Br2Hg2O6,3.1851
S7Sb4Sn1,0.7638
Hg1P14Sn1,1.2101
Cr1F7Rb3,0.779
F3K3N3O9Sb1,3.08
B4Er1Mo1,0.3328
F1H1Mg1O1,4.7218
Br8Ge38P8,1.409
Cr1Nd1O4,0.1268
Au1K1Na2O2,2.182
C1H6N3O4Re1,3.7521
Er1K1Te2,1.3333
C4F1H12O5Re1,3.0392
Al1Ca2F9Pb1,5.7782
In1Na3O8P2,3.3927
As1Ca1H1Ni1O5,2.5379
Cd2Sb2Yb1,0.099
C1Cl1H5N1O3P1Zn1,4.9878
O6Sr2Ta1Y1,3.9588
Cl4O16Ti1,3.3101
K2Mn1Se2,1.9597
Rb2S1,1.959
H4N1O8V3,2.0235
C4K1N4Tl1,5.4229
Ca7N9Nb1Si2,2.061
Cu3K3S7Th2,1.2905
Al1I4Na1,3.4221
H4.001N1.667Rb1,2.1076
Br8Hg2Pd1Rb2,1.9634
C2F6H4Hg1O8S2,3.3949
As4Sr4Ti1,1.4628
F6K2Pd1,2.5425
Br2P4Se3,2.2324
Mg1O13Te6,2.9812
Nb1O4Y1,3.695
H1K1O1,3.4792
I4P2,1.9243
B1F7Sn2,4.3789
Ag1Ba1P1,0.4031
As2Cu2O7,1.0647
Li2O3Sn1,2.6655
Ba1N2O6,3.5979
Rh1Sb1Se1,0.6407
Ba3Br2O8Te3,3.2859
H2O6P2Rb1V1,2.0463
K4Na2O6Te1,2.1164
Br6Na3Y1,4.2561
B2Ga6Ge6H8Na8O24,3.5444
Cu1K1O4P1,0.2664
C3Fe1N1O4Tl1,2.622
Ho3O7Re1,0.93
Ba6F34Mg11,6.5437
In1O11P3Pb2,4.1015
Cu2K2S4Th1,0.9219
Ca1Ge2O6Zn1,2.7041
Ag3P7Sn1,0.7281
Li2O4Si1Sr1,4.6593
H4Li1N1O5S1,5.7096
Cd1Na2Sb2Yb1,0.322
Fe1La3O6,2.91
Al12O24Sr8Te2,2.8283
Cl6Cr1Na3,2.7698
H8Na4O16P4,5.105
Ag2Hg1I4,1.5048
K1O2Sb1,2.005
Eu1P2Zn2,0.0087
Al1Ge2Nd1O7,3.1418
Na2S4,1.9987
Br2Zn1,3.531
B1Cu1Se2,1.6692
K1O11V6,0.2471
Ag1P2S6V1,1.0091
H6O12Sc2Se3,4.6609
C3Cd1K1N3O3,4.2117
Ba3O11Te4,3.2332
F7I1,1.8501
As2Ba1Mg2,1.0691
Cl4O1Rb6,1.6569999999999998
Al4Ba6F24,6.721
C4Cu1H4O8Sr1,1.9881
Cr1F6Mn1Na1,3.3972
Ca4O9P2,4.4805
K1La2Nb1O6,3.6476
Cl4K1Tl1,2.3014
K2O6S2Se1,2.9864
S3Sc1Tb1,2.0028
C2Cu1K2O6,1.7113
B2Bi1F1O4,4.2181
Er1Rb1S2,2.3554
Au2Br6Cs2,0.6777
F1Ho1O1,5.1008
Ca1Ir2P2,0.4808
Cr1F4Na1,2.9387
Mo1O5Pb2,2.8726
Cl2Hg1,2.8571
Ag1Ga1O2,0.9858
C2Cl8O4Sb2,2.1137
K3Li1Si4,1.5213
Ce2O4Se1Si1,2.6193
Ba1In2O14P4,4.0856
Na4O7P2,4.4257
Cl10P1U1,2.5469
Er2O7Tc2,1.2928
K2Pd1S2,1.4718
N2U1,0.7669
Co1I10Y6,0.3003
B3H4Na3O8,4.7723
I4Se1Tl6,1.6227
As1F7Kr1,2.45
Ag1F3,1.224
La1Li1O4Ti1,2.9613
Cu2Ge1Mn1Se4,0.1957
Al1Cs6K3Sb4,0.6532
Eu3F10Rb1,1.0588
B5H12N1O12,5.5637
B2Mg1O6Sn1,3.0974
Cu1H1,0.8185
Ba1Bi2O9Ta2,2.0208
Ba1Bi1O3,0.0723
H5Li1N2O4S1,5.4691
F6Os1,0.5904
Al1Se2Tl1,1.6258
H13N3O8Se2,3.5554
As1Cd1Ce1O1,1.1226
Al1Cl6I1,2.2643
Li4Mo1O5,2.7062
Br12Co1Ho7,0.4491
H2O2Zn1,3.7046
La2O9W2,3.0031
Rb2S3,1.304
Bi1K9P4S16,2.0921
As1Cu1Sr1,0.1808
Ba2Si4,0.7627
Cl3H9N3Rh1,3.4004
Cr1Cu1O3S1Sr2,1.7471
C1Cl2Sc2,1.0974
Ca1Cr1F6,1.6091
In1O3Y1,2.1584
Au1K2Sb1,1.2002
Ag6Cr1O8Si1,0.1747
Br1O1Y1,4.4137
Mg1Se1,2.5723
Au3P7Sn1,0.209
K2Te3Zr1,0.4362
O4Pd1Se1,2.1175
Co1Na6S4,2.1866
Bi3I1In2Se7,1.2242
Fe2Rb9Se7,1.5433
F6Rb2Si1,7.0271
Cl7N2Sb1Se3,1.682
C6Cl6H20N2Sn1,2.6685
Au1O1Rb1,1.683
F2H4N1O2P1,5.1965
In1P3Rb6S14,2.0282
Bi1Cd1I1Se2,1.3231
Ag3Au1S2,0.6432
H16N4O12P4,5.2523
B2Mg3O6,5.1417
Ca1Cr1O7P2,2.9668
Br7Hg6In1Sb4,1.08
Ba1Cu2Ge2O7,1.4083
Hf1I1N1,0.9753
C4Cr1H4K1O10,3.4238
B3La1O6,5.0691
F6Li2Tb1,0.3403
Mo1O6Pb1Se1,2.0422
K1P1Pb1S4,2.3674
Ag1Gd1Se2,0.9889
C1Dy2N2O2,3.9777
C4N4Pt1Tl2,3.4557
S4Sb2Yb1,0.9382
C2Ca1H4N2O2S2,4.0582
Na10Sn12Yb1,0.6786
Cs3P1Se4,1.8144
Cs1Cu3O2,1.7009999999999998
As1Na1O4Zn1,3.1207
As3Ba1H1O11Zn2,2.5298
Br14Ga4Te4,1.2919
O8Te3Zr1,3.6494
Br1Ce2S5Sb1,1.4629
Bi2Ho1I1O4,1.3976
Bi5I1O7,2.5254
Eu1O4Ta1,0.3203
Ca1Mn4O15Si5,2.9446
Al2Ba3F12,6.7166
Ag5O4P1Te1,0.9687
Fe1H2K1O6P2,2.0566
B7Cl1Co3O13,3.017
Ba2Mn1S3,1.86
Li1N3Si2,5.0108
O9P2Si1V1,2.4821
Ag1Cl2Cs1,2.9056
F6Fe1Li1Sr1,3.8551
Cr1La1Se3,0.2565
As1La1Te1,0.1031
Cl6Sn1Tl2,2.1435
Cl6K2Mn1,0.5038
O8Ta2Zn3,3.9888
Cd1Cs1Tb1Te3,1.5589
Ag2S3Te1,1.5496
Hg2O5Te1,0.5163
Ca1Cr1H2O5,2.8855
Al1B1O4Sr1,4.6982
Mg1Mo2O7,3.5087
F31Rb7Th6,5.7729
Fe1Na1O4P1,3.4946
H6K2O6Pb1,2.1431
Bi2Br1Lu1O4,1.4099
Ge4Se10Tl4,1.4272
Bi2C1O5,1.1352
Au2Br6Rb2,1.1099
O5S1Sn2,3.4614
Cl4H12N4O3Zn1,3.0992
As4Ba3Sn2,0.7238
Mo1Na2O4,4.0127
K1O12P3Zn4,3.9506
O7Sn2Sr3,1.7642
Cd1Hg2O6S1,1.3679
Eu1K1P1S4,0.7896
O12S3Y2,5.702999999999999
C2H8N6S2Zn1,3.9202
K4O3Sb2,1.2414
Ga2Mn1S4,2.3392
Cu2O14Sr9Zn4,2.33
Cu2I3Rb1,2.1112
F7Mn1Rb1Zr1,4.9735
As1Br3F6H1O1P1,3.5461
As1O4Y1,3.6553
H4O4P2Zn1,4.2468
O9P2U2,3.2336
C4Cl2H12O6V2,3.1812
Br1H2Li1O1,4.3957
Ca1O5Te2,3.3551
Cs1F5Te1,4.6377
As2Be2Mg1,0.4051
Cl3Er1H2O13,5.2787
Ce1N2Sr1,1.0184
Ba2Cl1Cu1O2,2.6546
Ag1Br1H3N1,2.5517
Ba1O3Se1,3.8794
F5Tl1Zr1,4.7914
Li6O4Zn1,3.9763
Gd2O4Sr1,3.4086
I6Rb4Yb1,3.0484
Bi1Br1,0.6807
Cs1F2O2P1,5.2215
Ba1C4H6O7,2.6764
Ba3O9Sb2Sr1,3.1322
Na4O5W1,3.5133
Ge1K2O4Zn1,3.1524
Li5N2Na1,0.3771
Ba1Mn1Pr2S5,1.1876
Cs1F4Li3,6.6597
C6Cl2F14Te1,3.3239
Bi1O2Rb1,2.1211
Ba1Ho2Te4,0.7793
C2I6Sc4,0.7987
Li1P1Sr1,1.3456
F18Ni6Rb6,4.0605
F4Sb1Tl1,3.6022
H11N2O4P1,5.4493
Na2Ni1O14P4Zr1,3.5702
Bi1K1O2,1.8553
Ge1K1Nd1S4,2.2968
Mg1O5Te2,2.3834
K1O3Pd2,0.9971
O6Ti2U1,2.6874
As1F7Sn1,3.4228
Si38Te16,0.8867
B6P1,2.488
Ba2Na1Nb5O15,2.4925
Cl2O24P6Pb10,3.3576
O8P4,4.5182
Pt1Sb1Si1,0.0673
Mn2O8Te3,2.529
Li7N4Nb1,3.3322
H4Mg1Na2O8S2,5.0457
F4In1Li1,4.1563
Na1P2S6Sb1,2.0340000000000003
Cs2Hg3S8Sn2,1.5299
F14In3K5,4.783
Ba1C1Cl1N1S1,4.114
Cl1Mo1O4Y1,2.6824
Bi1Li1O2,2.173
Br5Pb2Rb1,3.0318
F2O2P1Rb1,5.1803
In2K2Sb3,0.8384
Ca1Cd2Sb2,0.1876
K6Sn2Te6,1.08
Cl6H4N1W1,0.8144
F7H4N1Sn1Zr1,4.1887
Ag2O11Te4,1.4284
Ca1Cl1H4O6Re1,1.6017
K6O7Si2,3.5133
As4Br16Ga4Hg11,0.8708
Bi2O4,1.2208
Cl3Co1Rb1,2.4997
H4O10Si1U2,2.9527
Ba1Cu1Er1S3,1.3234
As2Se3,0.6036
Ca1Ga1La1O4,3.4369
B1H6Mg1O8P1,5.3617
F8O2Re1Sb1,3.8469
C3O2,3.9189
Mg1Se4Y2,1.3014
F11Mn1Na1Zr2,4.2697
P2S6Zn2,2.2304
Cs2O12Te4,0.2943
Ag2Mo2O7,2.5879
Pr2S3,0.8134
Mn1O4P1Rb1,2.8552
Cl12I2Nb6,1.089
Cl1Fe1O3Sr2,0.8181
H4O3Sr1,4.3382
Co1F6H12O6Sn2,4.5235
N6S5,2.2781
Br14Rb2W6,2.9082
Ba3Bi1Ir2O9,0.4296
Cs2O2Pb1,1.8327
B1Ba1Co1H1O9P2,4.1229
K2Mg1O4Si1,4.0079
Au3Rb1Se2,2.0087
Ag5O4P1Se1,0.8118
Li1O8Pr1W2,3.4560000000000004
Ba1O3Si1,4.5269
Ag4N2O2S1,0.7846
H2Mn6O17P4,2.943
Dy1Li1O12P4,5.9317
Ca3Ge3O12Sc2,3.4351
As1Ca1Na1O4,3.5914
Al1Cl6I3,1.7458
Ba4Br6O1,4.1599
Cl14Mo4O4Tl2,1.9518
Li1O4Re1,4.1014
Cl3N1,2.1809
Ba1F6Pb1,2.8611
Li1Mn1O9P3,4.354
P3Rb2,0.7577
B2Na3O6Sc1,3.5855
O7P2Rb1Y1,5.035
Ho2S4Sr1,1.8213
Ce1O4Ta1,2.98
F12O1Tl2Zr3,4.2545
Cl7K1Mo2O2,2.072
Ba2Ge2O7Zn1,3.367
C2Li2O4,3.2411
Ce1O6Se2,1.9939
O19Ta6Th2,3.4385
Br3Ce1,1.6129
B2F10H1Nd1,4.8473
Cu1O4Re1,1.8366
B6Ba2Mg1O12,5.1929
Ba3Co1O9Sb2,2.3321
C2I9La5,1.3027
K1Pr3Te8,0.4871
Ag1Cr2H4O10Sc1,2.4777
H5O8P2Tl1,4.997
F6Pb1Pt1,2.3941
Ba2F10Mg3,6.8859
Bi2Dy1I1O4,1.3734
Ba1Cd1K2Sb2,0.1933
Cd1H2I3O1Rb1,2.5513
O11Se2V2,2.1271
As1Cd1,0.1588
F4Mg1Sr1,6.2223
F3U1,2.8611
H4Na6O18S4Zn1,5.0216
C8Fe1Ge4H24N2S10,2.3886
Cl3La3O6W1,3.1724
Au1K1N4O12,2.0098
C10Cl1Co3O9,2.1749
Co2K6O7,1.5131
Ce2Mn2O3Se2,2.2478
S2Tc1,1.114
F10H1S1Sb1,4.7142
Cl4Ga1Li1,4.1554
Be8Na5O11Rb1,3.8068
Ba1C4O4,2.5632
Co1Cr4H4K2O16,2.4824
In1P2Se6Tl1,1.4673
Pb1Se3Tl4,0.2317
Cs1Eu1F3,1.556
Al1F1O4Sr3,4.0505
Ba1Be2N2,1.1727
Bi1Br1Cd1S2,1.7996
B1Cs1Li2S3,3.0988
C1H7N3O4S1,4.9999
F4Ru1,1.6054
F2Li1Rb1,6.1187
Bi2Eu1Se4,1.0232
Nb1O9Rb1S2,3.1485
Er1F1O3Se1,4.3017
O56Si28,5.6271
Al1H5Mg1,3.2778
Dy6H40N8O49,3.0126
Cl3O12Pr1,3.707
As1H3O5Sr1,3.9043
Bi2Cl1Gd1O4,1.3621
Rb1Se2Sm1,0.3751
Cl7Hg6P4Ti1,1.8292
Ag4O4Si1,0.7241
Cr3Na1O8,2.0521
Co7H4O24P6,3.7212
Fe4Ni3O24P6,1.8685
Cu3La3Sb4,0.1482
Cl2N2S2Te1,2.0113
As6Pt4Sr1,0.1036
Ba3O9Y4,3.3047
Cl1In1K6Te4,1.9812
Cl18Cs2Pb1Ta6,1.4144
Au1Co1Na4O5,2.0317
Ba8Si6Sn1,0.2733
Co1N2O6,2.9621
Be1Li1N1,2.6854
Ba5Cl6O4Si1,4.5318
N3O11Rb1U1,3.544
K2O12P3Ti2,1.702
Mg2S4Sn1,1.853
Au1O8Rb1S2,1.7698
C4Cl3Co1Ga1K1O4,3.8394
Cl12O4P2Sb2,2.2702
Al6F34Na2Sr7,6.9212
Er2Pb1S4,2.2508
Br14Ta6,1.1116
In3Rb1S5,1.2787
F1O3Se1Y1,4.27
Ag1Ge1Pr3S7,1.7973
Cd2O7Te2,1.7973
Br1C8H20Li1O4,4.6106
Ce1N5Si3,3.4366
Cl5Cs3Zn1,4.4955
Cl4Co1K2,3.7408
F7K3Ni2,3.7454
K1O7Se1V2,2.3594
Cs3F4Li1,5.6316
Hf1P2S6,0.8296
C2Cl3H8N1Pd1,2.2149
Bi1Cs1O2,2.3438
Cu1Na2O12P4,2.3146
P1Rh1Se1,1.1241
Er1O6Rh1Sr3,2.8567
Cl3Hg1Na1,2.5332
Ga1Li1Mo2O8,3.4598
Cu1Fe2In1Se4,2.5947
